node_id,target
516,0
1642,6
2706,6
2033,0
1299,5
543,6
808,0
1445,1
1357,3
1156,3
1118,0
68,0
913,3
555,4
1778,0
867,0
1599,2
1298,0
1813,0
2075,6
2266,3
780,5
1310,4
2503,0
2306,0
1194,6
1228,2
7,0
2590,3
255,4
2047,5
1123,6
1243,0
2,2
2296,5
288,6
13,6
143,0
2550,1
2230,0
527,0
1402,0
584,3
1517,0
626,0
737,0
995,5
1083,3
1125,6
1296,4
589,0
1553,6
1034,5
1720,1
2465,6
1320,0
1958,5
830,0
1831,5
1048,6
2001,5
2540,0
1629,0
1892,6
55,5
1931,5
1630,0
1122,6
1111,6
314,1
2486,0
2283,0
881,0
1894,3
109,4
1481,5
2466,6
1420,6
2061,6
1749,3
1399,0
2542,0
783,6
2505,0
430,4
2481,4
1526,0
607,0
183,6
2532,3
564,2
936,2
958,5
2110,4
1750,1
1509,0
1789,0
2660,3
1161,4
2208,3
748,3
2244,6
1956,1
152,0
939,0
1619,3
1439,5
2220,5
865,4
1999,5
1109,4
2582,0
637,3
1554,6
2573,3
495,3
1216,5
805,0
803,5
1764,3
2653,4
1091,0
1232,5
1865,0
1866,0
1131,5
2606,0
1332,5
2451,5
2611,0
652,1
2516,5
965,5
1909,3
1253,2
51,3
2162,0
2179,2
731,0
2106,1
1650,5
75,6
619,3
902,5
625,0
912,0
1520,0
1354,6
2168,4
551,2
1103,0
1637,0
1620,1
2243,0
930,0
335,1
179,0
1371,5
1158,3
1133,3
639,3
1338,3
1327,1
532,3
1793,0
378,4
144,0
916,0
1114,5
848,4
1901,3
362,0
137,3
1836,5
1160,4
2685,4
1724,0
849,1
2025,3
71,3
2159,3
579,0
1014,0
1751,0
1285,0
1144,0
1609,1
1924,4
1524,0
721,5
2399,6
1851,0
801,6
1055,0
501,0
207,0
701,0
918,0
2374,0
945,3
2504,5
317,4
66,6
1152,6
787,3
2417,3
1512,3
1890,5
1484,4
1197,4
2167,3
2160,3
471,2
2006,4
476,0
2104,5
2123,6
1613,3
2300,1
338,0
482,6
1053,4
2148,3
1433,4
2190,1
833,5
1449,4
2494,2
2227,0
1975,2
421,4
333,2
2565,6
479,6
1905,5
610,0
193,0
1135,4
2058,5
500,2
1847,0
1064,3
2639,0
2043,0
1424,5
2195,1
689,5
554,2
2133,5
747,0
1198,4
1457,0
1483,6
1745,5
1097,3
1718,0
561,0
1998,0
77,0
1291,3
645,3
1104,4
1585,2
2356,4
2251,5
2013,0
1690,5
319,4
138,3
729,3
2413,0
1120,0
681,5
238,0
492,2
2268,0
1426,6
242,4
215,6
1132,4
922,6
2557,0
1663,5
2638,5
1492,4
2131,6
120,5
1247,0
2337,0
2668,1
925,0
1917,5
418,4
2453,2
1081,1
357,5
2256,0
1100,0
520,0
1533,5
599,0
1078,3
1429,1
1888,4
10,0
1303,5
210,2
188,5
887,4
1478,3
1649,2
1364,4
1490,0
1926,3
2649,1
702,0
1762,4
260,3
1290,4
297,0
795,4
1209,6
1434,1
1733,3
110,0
2200,5
2074,6
95,3
39,2
649,6
968,0
449,6
1976,6
1790,5
981,6
1713,3
1767,2
2097,3
323,4
2608,0
777,3
1395,5
1759,3
850,3
1856,3
74,3
2663,1
1889,0
1673,5
1138,6
198,0
1518,5
446,2
1454,0
87,1
2597,6
1106,5
2295,5
1776,1
2204,5
1311,5
189,5
558,3
73,2
2553,0
2485,2
2336,0
16,2
1547,0
1961,1
52,4
399,0
2035,6
1614,3
236,6
1921,5
340,0
279,3
1818,0
1747,3
931,4
654,1
667,0
1183,2
1628,5
591,4
2389,3
1515,2
2197,4
1963,1
1151,1
510,3
1224,5
1430,0
842,2
1910,3
1913,3
739,2
595,0
1019,4
2014,2
563,2
1199,4
1281,0
465,2
2411,2
1668,0
2686,0
535,4
26,0
151,4
606,5
1721,1
954,3
1570,6
1099,5
228,5
2065,5
481,4
2394,0
2290,1
547,0
171,4
1396,5
1241,3
186,2
2431,1
1212,6
1774,0
2661,3
22,5
81,3
112,0
1996,0
1661,4
2138,3
2567,0
1734,5
227,4
53,5
370,2
384,0
943,5
48,3
2250,5
1489,1
268,0
1347,3
2338,6
88,4
1342,0
1953,0
2460,3
2508,4
1009,5
1400,4
1322,4
2534,1
2116,5
1586,4
2581,6
2433,0
2019,0
2002,3
2223,0
1418,0
201,0
2595,0
2600,5
2284,0
2584,0
341,0
1760,0
1814,0
2605,6
1653,6
2574,0
2560,4
165,1
2050,0
525,4
1386,4
1369,5
1480,0
882,2
594,6
283,0
2128,6
693,0
442,3
177,4
1251,0
2544,6
2525,3
1017,0
2515,5
1124,4
35,2
1050,4
2501,0
858,6
2677,3
1172,3
356,0
78,4
1328,0
402,5
1284,0
921,0
686,6
1685,5
191,5
1095,4
360,0
2242,3
2698,3
615,4
5,3
1024,4
568,2
1128,3
128,2
2490,5
1316,2
644,2
2449,1
2218,0
1121,6
2620,3
2670,0
1782,2
1428,1
2090,0
1643,2
771,0
1621,6
1250,0
1136,5
2487,4
1013,3
2631,0
405,0
